id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
129421cc-0c2b-428b-afa9-18d5f80808c1,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-01,i feel strange out of sorts and i wont resort to this again,fear,
24532bb0-7b39-42e6-a32c-a74abe7d7e72,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-02,i feel blessed to be on this journey so quickly and honored to help,love,
5a97bd99-6923-4fc8-982f-75be7dce6d3b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-03,i feel very honoured and look forward to my time with this apron,joy,
b0ab95f7-a722-41ad-9b94-3ba43877a239,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-04,i cant help it because of the way i feel around my family like pairs of eyes boring into my back and just observing me all the time,sadness,
b0d074fd-0de9-4cb7-926b-e5d6373ed75c,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-05,i needed to know i mattered that my feelings were important and that i mattered enough to be pursued and cherished and protected,joy,
a8406650-8374-42c1-98aa-9318fb34a52f,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-06,i am thankful for the opportunity to help others feel better about themselves and i am grateful that i can help educate others on have to achieve their goals as well,joy,
3362250e-1ad5-46f8-bfa2-8150a4df85ce,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-07,i couldnt help feel infuriated when i had left the building,anger,
b8ff80be-d9ed-4b5a-9c42-669a2557d591,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-08,i do not feel dumb any more,sadness,
1191bc30-552a-4333-ab33-871df5bb23f8,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-09,i feel satisfied when i am able to translate a funny idea in my brain,joy,
1db629cc-3148-4e7f-ade0-4b7523d4f575,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-11,i could give it away but im feeling greedy at the moment,anger,
588f7386-2337-49a7-96d3-6692e6911998,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-15,i want to be extremely amp feel successful again,joy,
cf29b26a-79d6-4f52-954d-e3e1781e4cb4,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-16,i feel more hostile towards sarcoidosis than usual,anger,
100c936d-f043-43e6-9657-04bb3fd9c181,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-17,i can almost feel your delicate heart breaking,love,
18f88c5c-659e-43c9-b609-152e2814afc3,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-19,i miss how safe and comfortable he made me feel and how vulnerable i was able to be with him because i knew he loved me,fear,
d6ec621d-485c-4cbc-a93a-bd0fae93c7ca,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-20,i feel myself being sucked back in and this vicious cycle starts again every time you open the door and every time you show me more you back back any hints of love what is it that youre afraid of,anger,
331bf992-ab4a-4b03-882e-ad380c4f71f3,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-21,i liked my keyboard being kicked in my teeth and feeling lousy about myself as a writer but because i want to know how i can improve and wonder what i did wrong to earn only one star,sadness,
0e9cb014-b7e0-4064-9a58-d4b1b53916c3,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-22,i feel so paranoid and im really gonna cut down the hours and frequencies of me wearing contact lenses,fear,
c950938a-1afe-47b0-9d7f-9121f454c21b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-23,i feel so blessed to know that i have such an immense family of supporters whom continue to comfort me,love,
89a848c5-3e00-4e86-a6cd-ff621a5f3b2b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-24,i feel all mellow right now but i dont think i have anything on my mind worth writing about,joy,
eed8a635-cb46-4574-bfa4-a07bc8fea62d,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-25,i just didnt feel thrilled let alone excited,joy,
a002c378-8974-4a59-a1a0-d67ba5d5b861,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-26,i feel weepy and that makes me want to avoid people so i dont freak them out,sadness,
3cccfebe-9199-44ea-9c19-73b11d429e43,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-27,ive been frustrated that i dont walk around floating on air seeing the good in every sidewalk pothole i trip into beating myself up over feeling unsure and scared,fear,
01c19e7f-3440-4d7c-a6e7-0520ec2a1996,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-28,i would gladly make it on the morrow since i am not feeling well,joy,
2a57bcd6-703b-40f3-baa2-4fdadfec47c9,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-29,i feel fine read the rest,joy,
f276fd00-ab25-453f-9d23-95168a544f47,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-07-31,i am not normally the kind of person who gets emotional upon meeting a public figure but as strange as it sounds seeing you yesterday for the first time ever the feeling came over me was the feeling one might feel upon seeing a beloved favorite loving aunt lol,love,
375161c7-0ef3-40c2-b0ec-db4c1422f1f7,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-01,i feel very much the tragic side of life but my endings are always happy somehow,sadness,
140dc69d-21a3-442e-b7c8-6ec08dfef80b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-02,i was feeling very nostalgic and very grateful,love,
0f282b8a-2d5f-44e5-9f4a-e3b60938454b,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-03,i end up feeling very rushed and exhausted by the time we sit down to eat and i don t take the time to really think about what i am thankful for much less take time express that to god,anger,
d438f1c3-b0ef-49a7-87df-ddb8cca8a4b0,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-04,i feel so cool cool cool cool cool girl i feel so cool cool cool cool cool girl,joy,
187c4f60-3884-4e44-a693-c45474d1e771,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-05,i really feel deprived,sadness,
7c160b7a-ac2a-4b89-83ba-f958651691f5,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-06,i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,sadness,
1291dd5f-e72c-4b5d-ae1d-24e5b0b8fb50,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-07,i took a day off which is so unusual for me i almost feel naughty,love,
9d1549b7-7479-45e3-9800-3dac14690fd8,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-08,i feel that there is something valuable about herzog s study particularly as it relates to the idea of art and media influencing society and culture,joy,
822de58d-3d7c-481f-9acf-1d374f944aa3,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-09,i believe i manged to tone it down here while retaining just enough flourish to make the suit feel special,joy,
112e3514-f423-4628-a81e-09b43cd6d02f,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-10,i and fans cheering for penn state made me feel such a strong sense of belonging to the penn state family,joy,
85acb9c3-e3ce-42e7-add8-faf12ccd4b92,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-11,i really lose a lot of my nesting homemaking instinct and desire when i am pregnant and the longer im pregnant the worse it gets though i do get about a month reprieve where i feel creative again around the six month mark and youll notice that is when i did a post for halloween,joy,
63202e35-85be-462a-b03c-c697be491778,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-12,i was going through a painful breakup and went looking for anything that would make me feel less anguished,sadness,
391332d3-112e-492a-ac0c-29af00345dfd,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-13,i feel lost and discombobulated i lose the drive to write,sadness,
e8e3e52f-c5e4-4f39-9cf5-e029037aa178,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-14,i often find myself feeling assaulted by a multitude of sense impressions,sadness,
b4f5aedf-bd31-4c01-8514-19ac7dfea8e9,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-15,i feel overwhelmed in a good way,fear,
500261f0-ecca-4242-a1ff-ed882d57eaf9,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-16,a relationship in which i had put my trust,sadness,
eb1b9a54-fcfe-4acf-82f1-ba17d84cc97e,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-17,i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,anger,
e1019dd8-7579-4802-9817-63d3e480fe0c,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-18,i was cut into feeling pain that shocked me,surprise,
15edfa66-d89f-4f7a-96de-08424003a267,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-20,i feel so dumb for being honest,sadness,
d4fd9984-b417-437d-8779-a82bc0f1f6b5,fb2bcf87-afca-48a9-8558-2f5d52525d79,2025-08-21,i was feeling rather sentimental as i expressed to her how blessed i was that she was my mother and also my best friend,sadness,
