texto_diario,emocion_principal,label
i was in the firm i feel passionate about what i am doing because it challenges my mind and intellect to solve some design problems and be around architects and designers really helped to create a conducive environment,love,4
i can feel innocent cuz i aint mean n bitchy,joy,0
i feel cranky already,anger,3
i am responsible for picking a man who on occasion reminds me of people from my past like my mom and i threaten myself i can break this pattern by conducting myself in a different way even when i feel scared because deep down i know he s a good man,fear,2
i can feel rejected just because someone needs to sleep,sadness,1
i recognize that the fear im feeling is not from the lord and does not come from a place that is trusting and hoping only in the lord,joy,0
i feel unprotected if i do though,fear,2
i got contact lenses the other day and am trying to get used to them i feel like my face looks really weird without glasses and its so strange when i see myself from a distance,surprise,5
i find when i look at things in this way i deal with the situation better and do not feel as agitated,fear,2
i feel like that enables her rotten ass even more but i am at a total,sadness,1
i hope that i look back on this in the future and feel glad i documented all her small ways and feel if possible even more love for her than i do now,joy,0
im feeling frantic i try to remember to breathe and laugh,fear,2
im feeling romantic lately so i decided to go with this nail design,love,4
i was feeling pretty discontent after that,sadness,1
i anger people because when i feel agitated with something i get frantic and speak fast and snippy,fear,2
i think his uniform and glove make him feel very important too,joy,0
i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it,sadness,1
i can feel it physically sort of aching and now im kind of expecting a response i dont know what it would say but ive got a good idea,sadness,1
i wont go on about the anxieties i am feeling about this is being as neurotic as me about this,fear,2
i feel selfish but she would insist,anger,3
i say his helpless the phone muttered the i love you love his feeling always feel very sweet always feel to have him with me i nothing a person undertaking no matter where there is a he,love,4
i had a dream in which i was infuriated with my husband and so i woke up feeling infuriated with him but unfortunately a i couldnt remember the substance of the dream so i couldnt adequately express myself and b it was just a stupid dream,anger,3
im feeling wildly supportive as i swallow my tension that every single other five year old i know of not only knows his letters but knows them backward,love,4
i feel loved by family and smiled at by friends,love,4
i was feeling anything but adventurous and stuck with comfort zone and ordered mcdonalds,joy,0
i feel resentful and really work that resentment until i blow up,anger,3
i feel proud about her,joy,0
im not sure if what im feeling is so extremely vulnerable or now that i feel so depressed and sad,fear,2
i hope not pagetitle khatsii feeling fearful,fear,2
i feel so relieved but at the same time i feel so lost,joy,0
im feeling a little smug this evening,joy,0
i still post them because a i feel neglectful if i dont do anything on a site at least every once in awhile and b,sadness,1
i feel rude bring my own fridge i do eat food but i guess my option,anger,3
i like earreading audiobooks so much because they make me feel productive by getting reading done while im doing other things like driving,joy,0
i am feeling incredibly thankful for my family,joy,0
i want to not feel angry because i haven t the right to feel that way,anger,3
i feel so burdened as if something is holding me still and weighing me down,sadness,1
i like to keep them on hand when i m feeling not so brave or extraordinary,joy,0
i feel glad and enthusiastic about the point of sand snorkeling,joy,0
i really hope you guys can understand that some of the things i do is really because i feel either rejected or not right at the place,sadness,1
i feel stressed always,sadness,1
i feel crappy actually,sadness,1
i feel remorseful but i am not ready to die and i do not look in the mirror,sadness,1
i suggest you give it a listen i feel like i am blessed,love,4
i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,anger,3
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,joy,0
i feel accepted for who i am,love,4
i wish i did more of because every time i do i come away feeling invigorated and inspired,joy,0
im meant to feel longing,love,4
i feel like we all have somehow convinced ourselves that these really pointless events somehow mean everything to us,joy,0
i woke up the morning of our hike feeling jubilant,joy,0
i feel honored to have been on the show and my students were very excited for me giardina said,joy,0
i wish things didn t feel so strange so out of place,fear,2
i feel the market is in a somewhat dangerous position for traders who end up on the wrong side right now,anger,3
i feel so frightened i just wanted to document the way i m feeling,fear,2
i kali ni feeling aku dah bertukar jadi boring benci,sadness,1
i would stay in charge thereby helping z to feel safe yet at the same time be nurturing and loving,joy,0
i feel lethargic unmotivated needy and frustrated,sadness,1
im feeling brave this would be nice with black tips,joy,0
i feel i am more blessed than i can ever say,love,4
i only will uploading photos which i feel so sweet to share with all of you lovers,love,4
i spend obsessing over my decisions and feeling anxious,fear,2
i feel alan clay who is rather pathetic has a huge mass on the back of his neck that he is convinced is cancer,sadness,1
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,sadness,1
i know the pain parents feel when an enraged child becomes violent,anger,3
i can feel the cold wind,anger,3
i am feeling called to show up in a more faithful way,love,4
im feeling stressed about upcoming events drowning in feelings of being overwhelmed with how much i need to do in order to get my house back in order and the long week i have ahead of me that my husband will be out of town,anger,3
i will stop feeling heartbroken when i see my unfollows,sadness,1
i get the feeling that he is brewing up some kind of moronic shit storm,sadness,1
i was feeling pretty wimpy in it,fear,2
i want to know feelings i never felt before but will i ever experience your gentle touch again,love,4
i think for myself i feel everyone is greedy but in their own little ways whether that is going for the good or bad way thats another issue because usually you link both together but right now im trying to separate both issue separately so we can see the sole topic more cleary,anger,3
i actually feel frightened of people here right now,fear,2
i will actually feel comfortable speaking to others in just japanese i feel pretty happy about my current progress,joy,0
i inspired but i came away feeling rejuvenated and invigorated,joy,0
i get to know about it the more guilty i feel for not being as faithful as these guys are,love,4
i nuh must feel joyful and victorious,joy,0
i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end,sadness,1
i did get up to go and see the gp who told me i had probably been over confident that i should have rested for longer that this time i was to go to bed and not get up until hours after i feel better,joy,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,joy,0
i am feeling very shaky today,fear,2
i assert it is better to feel rich than to be rich,joy,0
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,joy,0
i feel about femme fatale except its not cute anymore now that its pretty obvious that britneys not in control of her life that shes so burnt out and yet i get the impression shes almost forced into this career to the point that she just cant or wont deliver anymore,joy,0
i say walking away and shaking my head feeling a little dazed to get the drinks,surprise,5
i can make him feel a christ isnt he the most delicious creature youve ever seen,joy,0
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,sadness,1
i feel regret for my beloved city,love,4
i have every right to feel outraged that their legacy may be in danger,anger,3
i feel and yet your still hesitant to tell me,fear,2
i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,joy,0
being subject to unfair treatment in a working group,anger,3
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,joy,0
im not feeling lucky,joy,0
i feel peaceful it s ok,joy,0
i only tried for three and i can still feel the longing that came with wanting a child,love,4
i didnt feel like moving around things were going just fine by themselves,joy,0
i guess im a tough woman but i feel delicate,love,4
i feel useful in the pulpit which i find ironic because i often question the efficacy of preaching,joy,0
