texto_diario,emocion_principal,label
i sure hope it helps im tired of feeling so lousy,sadness,1
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,joy,0
i feel rude for ignoring your plea for help and its all your fault,anger,3
i wanted to use older kx forks wheel w disc brakes but am was not feeling adventurous enough to try to figure out a stem and lowering the off road height,joy,0
i do not feel remorseful and ask for forgiveness when i know ive done something wrong,sadness,1
i feel it s my job to give him all the tools he needs to be a successful person,joy,0
i am feeling really quite disheartened,sadness,1
i might i could not stress to her how important it is to me not to expose my friends to a situation where they may have cause to feel unwelcome or uncomfortable,sadness,1
i feel myself being sucked back in and this vicious cycle starts again every time you open the door and every time you show me more you back back any hints of love what is it that youre afraid of,anger,3
i was feeling at the start didnt want to move much at all was really glad to experience this glimpse into the sort of vibrant energy i will gain through out the year,joy,0
i feel like a heartless and feelingless i know don t have this word daughter teenager,anger,3
i feel like ecstatic i feel joy i feel love and particularly all the devotees have come and that mood is also eagerly moving moving and moving said andri a visitor from abroad,joy,0
im feeling like the lunches are dull,sadness,1
i don t feel depressed for lack of a husband all the time,sadness,1
i feel like especially in the art world we could all do with a little more reality and little less you fill in the blank,sadness,1
i stepped outside and became annoyed because the temperature was warm and it was raining it felt as if the weather was conspiring to keep me from feeling festive,joy,0
i was starting to feel alarmed,fear,2
i had a very provocative dream the kind that makes you feel slightly shaken as you wake up from it,fear,2
i feel that my child will be very handsome or beautiful a perfect harmony between my husband and i,joy,0
i smokes hi feels more hat ome and kind o contented like,joy,0
im not feeling insecure this month im feeling full of oomph,fear,2
i admit i was feeling agitated so when hubby asked me if i want to join them for a drink i agreed,anger,3
i feel when you are a caring person you attract other caring people into your life,love,4
i wanna go to work feeling bouncy and happy,joy,0
ive learned that people will forget what you said people will forget what you did but people will never forget how you made them feel she showed that our creative work can be a way to show kindness,joy,0
i say to that because she definitely has a right to feel furious but i dont think ive threatened anyones life ever in anger,anger,3
i can only have a rest when i feel that i have fully resolved a problem then i can turn my attention towards something else,joy,0
i liked just talking to someone and that butterfly like feeling you get when someone is sweet to you and it just felt nice to be noticed again,love,4
i feel as though i am going to be victimized,sadness,1
i feel weepy already,sadness,1
i feel kinda lame now,sadness,1
i was feeling too agitated to read and it was too hot out to walk,anger,3
i did behave the same way when she was going through all this maybe i was the same or acted the same i don t think i did but i guess it is a matter of perception but when it happens to you you feel devastated,sadness,1
i can feel superior on that point,joy,0
i feel my heart is in your hands your love is all that i demand so give me a chance to show you sweet romance a href http creativecommons,love,4
i am so sorry you are feeling so sad,sadness,1
i resented being made to feel like a bad person for not possibly contributing to the better good and to the profits of some unspecified equipment maker,sadness,1
i feel so bitchy suddenly,anger,3
i have alotta life going on and i keep mumbling to myself keep swimming keep swimming and i feel all sorts of giggly when i do say it,joy,0
i feel like you feel this is a mistake but time is fucked up sleep won t take,anger,3
i left the office feeling discouraged,sadness,1
i remember the very first day of feeling lousy years ago and how i believed my body was betraying me,sadness,1
i have some feelings i would like to share with you the valued reader,joy,0
i have to relate it to how a subject percieves something unsavory or maybe how the meaning or feel of unsavory depends on the way we percieve our subject positions,sadness,1
i feel complacent about it all,joy,0
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,sadness,1
i sat there in our living room feeling the sun come through the window cuddling my gorgeous puppy and cried,joy,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,joy,0
im unhappy i feel irritated by everything and i yell,anger,3
i could only see and feel the poison in my veins which deprived me of the strength and the ability to feel the joy i knew held me,sadness,1
i feel sad for her,sadness,1
i love the look of the black and i feel like that would be the smart choice but im kind of drawn to the rich blue or grayish blue,joy,0
i did not picture myself feeling shy in this class when i signed up for it,fear,2
i feel overwhelmed they might say my stomach hurts or my head hurts,fear,2
i suddenly feel like some kind of innocent virgin,joy,0
i feel more jaded,sadness,1
i just woke up from my nap and i feel extremely agitated and grumpy,fear,2
i feel very graceful today,joy,0
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,fear,2
i was tired of feeling hurt,sadness,1
i say we because it makes all the difference as a parent when you have an open and easy to talk to teacher who you really feel is the perfect fit for your child,joy,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,anger,3
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,joy,0
i woke up twas am according to the clock on my bedside table with my heart racing and i was feeling very very hot,love,4
i really want this challenge to be a fun way for everyone to knock a few games off our backlogs without feeling pressured to reach any certain goals,fear,2
i feel they think im always glad but theres something they dont no im the one whos feeling sad,joy,0
i feel like ive been to submissive and let too many people just walk over me,sadness,1
i feel welcomed cared for and ready to be pleased,joy,0
i feel content without knowing the rest of their story,joy,0
i do buy synthetic pearls when i feel the need to and i use these for some of my more elegant jewelry and trinkets,joy,0
i hate this and i hate feeling so shitty all the time,sadness,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,love,4
i would not knowingly wound the feelings of any not even one who may have wronged me but would seek to do him good and make him my friend,anger,3
i dont have enought time and i get tired of being made to feel unimportant,sadness,1
im feeling a little tender swollen and hot in that area today,love,4
i feel so neurotic sometimes because usually even if i know we dont have something etc,fear,2
i may trust my partner to look after me and my needs and those of our relationship i feel threatened because they arent in control of the situation and obviously neither am i,fear,2
i miss him and for me the fact that i have that feeling of longing to be with him again is actually a blessing,love,4
i feel low low low just feel like i dont fail because i cant i fail because its my fault whether actually im able to do it but i just sigh its major fail fail fail,sadness,1
i feel petty for thinking like i have i feel stupid that i let things get to me so easily,anger,3
i got a little bit of help from my brother at the beginning and lots of lucks near the end of the game which might make you feel dumb at least it did that to me hahaha and at the end you have to decide nikos and the worlds fate to save niko or to save the world,sadness,1
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,joy,0
im still waiting for my new fairy lights to be delivered but i couldnt wait to get the tree up and make the house feel a little more festive,joy,0
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,anger,3
i keep the four visual design principles contrast repetition alignment and proximity in mind i feel i will be successful in future design projects,joy,0
i have carried around an audre lorde quote that i often refer to when i am feeling fearful or uncertain about things when i dare to be powerful to use my strength in the service of my vision then it becomes less and less important whether i am afraid,fear,2
i just don t like to smile don t feel like talking and i don t want to be considerate,joy,0
i do feel jealous sometimes especially when it comes to friends,anger,3
i spritz a little bit of this brush it through and it feels moisturized and less damaged,sadness,1
i felt low at this point with missing people i know and i love but feeling helpless to do it,fear,2
